x_exact,x_noisy
"[np.float64(-3.521984174024809), np.float64(-3.5219862697273), np.float64(-3.5219715222210923), np.float64(-3.52198608221788), np.float64(-3.532004548414878), np.float64(-3.4713579566000545), np.float64(-3.553992717953614), np.float64(-3.472342647109743), np.float64(-3.5219800785607274), np.float64(-3.5302243478207442), np.float64(-3.521983731032222), np.float64(-3.5219845928422524), np.float64(-3.549873414059061), np.float64(-3.4875263524720435), np.float64(-3.5310399745366325), np.float64(-3.478115137416445), np.float64(-3.5219862697273), np.float64(-3.553992891610851), np.float64(-3.52198608396996), np.float64(-3.5328576726857777), np.float64(-3.4850176147364724), np.float64(-3.541906243018799), np.float64(-3.5219801434874634), np.float64(-3.532007052178009), np.float64(-3.521984693114331), np.float64(-3.5219845263683753), np.float64(-3.5319100726688846), np.float64(-3.5219862602766745), np.float64(-3.468941753154228), np.float64(-3.5219777635670777), np.float64(-3.5219783152144752), np.float64(-3.5219848883146394), np.float64(-3.521984894319379), np.float64(-3.521975065508394), np.float64(-3.531754027996521), np.float64(-3.5219775753977167), np.float64(-3.5219845727673076), np.float64(-3.528193224803828), np.float64(-3.521984923235283), np.float64(-3.5219769747550487)]","[np.float64(-2.9781876783453143), np.float64(-2.9835798965503963), np.float64(-2.9819817068087016), np.float64(-2.9739712039250894), np.float64(-2.983672434766741), np.float64(-2.9723574500825145), np.float64(-2.988990518085866), np.float64(-2.972587887786465), np.float64(-2.981999966145527), np.float64(-2.98027553936227), np.float64(-2.9824071440756126), np.float64(-2.9805605507303214), np.float64(-2.959764885350389), np.float64(-2.974801977870299), np.float64(-2.9525500973884964), np.float64(-2.968474045329966), np.float64(-2.9753718390364776), np.float64(-2.986787878089696), np.float64(-2.9807812065367565), np.float64(-2.98276984053681), np.float64(-2.9766823211898683), np.float64(-2.958103502113937), np.float64(-2.982749135019007), np.float64(-2.9836714622334335), np.float64(-2.981739650272252), np.float64(-2.9816256397260625), np.float64(-2.984126311076103), np.float64(-2.976901764611659), np.float64(-2.9686878732746447), np.float64(-2.981691322896132), np.float64(-2.982404641680889), np.float64(-2.982748798832653), np.float64(-2.982323093965245), np.float64(-2.981692275150194), np.float64(-2.954304927024454), np.float64(-2.980681522648759), np.float64(-2.9824895210393225), np.float64(-2.9604051319871805), np.float64(-2.978188039997162), np.float64(-2.9735021180865195)]"
"[np.float64(-3.5219862697273037), np.float64(-3.5428698728594417), np.float64(-3.5219761389858593), np.float64(-3.4723324976954193), np.float64(-3.553992891610852), np.float64(-3.521977712723153), np.float64(-3.521986269727305), np.float64(-3.4723223865178934), np.float64(-3.521977272706721), np.float64(-3.5219846740862644), np.float64(-3.5219800785607283), np.float64(-3.557444216267367), np.float64(-3.5381663914014383), np.float64(-3.553992891610852), np.float64(-3.538881787542571), np.float64(-3.4879777102590195), np.float64(-3.5219862697273028), np.float64(-3.5246474260554264), np.float64(-3.5254557398342348), np.float64(-3.55399099988839), np.float64(-3.5219845624525465), np.float64(-3.5219858261533235), np.float64(-3.5539928916108536), np.float64(-3.5219777655811395), np.float64(-3.531908333513547), np.float64(-3.52198607815293), np.float64(-3.521977192519763), np.float64(-3.5219862697273028), np.float64(-3.5219842596450666), np.float64(-3.5319036871612908), np.float64(-3.521970705548207), np.float64(-3.553984891985951), np.float64(-3.472342647109743), np.float64(-3.5219862602766745), np.float64(-3.4723320549205834), np.float64(-3.552232100059938), np.float64(-3.5219641058954965), np.float64(-3.518502605870185), np.float64(-3.4723426471097425), np.float64(-3.521986074418177)]","[np.float64(-2.9732663803577286), np.float64(-2.9587647658147), np.float64(-2.982475558346167), np.float64(-2.973299828509248), np.float64(-2.9883427093123336), np.float64(-2.9780207886062957), np.float64(-2.9743075716778424), np.float64(-2.9732962751620127), np.float64(-2.978523945229489), np.float64(-2.9843385936621845), np.float64(-2.980488305849987), np.float64(-2.9492942602602894), np.float64(-2.9584319285826837), np.float64(-2.9853853347863737), np.float64(-2.960668432690567), np.float64(-2.978316133943512), np.float64(-2.9789536121100184), np.float64(-2.985550929137608), np.float64(-2.9598283214510444), np.float64(-2.990302299008873), np.float64(-2.9800718122681427), np.float64(-2.982476795626961), np.float64(-2.9871475684114213), np.float64(-2.980954320559125), np.float64(-2.984125733500467), np.float64(-2.9809533829404344), np.float64(-2.973970272878225), np.float64(-2.9836312825196223), np.float64(-2.9789244149624885), np.float64(-2.984124646767496), np.float64(-2.981981472009292), np.float64(-2.988989837791868), np.float64(-2.9726953570480563), np.float64(-2.976901764611659), np.float64(-2.9732974366233447), np.float64(-2.929727968251758), np.float64(-2.9824018803916825), np.float64(-2.9759589655898897), np.float64(-2.9688556438269287), np.float64(-2.9796323156390025)]"
"[np.float64(-3.5539836520209733), np.float64(-3.472334418152825), np.float64(-3.521984359736725), np.float64(-3.5219716765777327), np.float64(-3.5219862697273), np.float64(-3.5275556191666078), np.float64(-3.521984569104775), np.float64(-3.531902120295897), np.float64(-3.5539795050973484), np.float64(-3.4723403579106717), np.float64(-3.53822566901984), np.float64(-3.4723390541223287), np.float64(-3.5283436534807024), np.float64(-3.5539928916108527), np.float64(-3.521979252254094), np.float64(-3.5381569851173063), np.float64(-3.5587968152916907), np.float64(-3.5219798657014), np.float64(-3.5291544619258124), np.float64(-3.5307833956438026), np.float64(-3.5539928916108527), np.float64(-3.538520239748312), np.float64(-3.521986200471545), np.float64(-3.5539928916108527), np.float64(-3.533074047055281), np.float64(-3.5081966090948), np.float64(-3.531907902749182), np.float64(-3.5234592365795567), np.float64(-3.4713167146610333), np.float64(-3.5219755843246756), np.float64(-3.5219861712271556), np.float64(-3.47233973308425), np.float64(-3.472340972317812), np.float64(-3.521984754563943), np.float64(-3.521984935432268), np.float64(-3.5219716672881827), np.float64(-3.472917175314216), np.float64(-3.5219862697273028), np.float64(-3.5219771774920368), np.float64(-3.4850163604720157)]","[np.float64(-2.990694500319094), np.float64(-2.969307405634244), np.float64(-2.9823774222977457), np.float64(-2.979114948625844), np.float64(-2.976750309842175), np.float64(-2.951778764379427), np.float64(-2.9785824627451327), np.float64(-2.984124325662673), np.float64(-2.982686537324502), np.float64(-2.9733001559038823), np.float64(-2.9601295826754734), np.float64(-2.9733005334605784), np.float64(-2.9516695372336184), np.float64(-2.975655886612087), np.float64(-2.981623833199106), np.float64(-2.958431182981694), np.float64(-2.950717709543145), np.float64(-2.9806113206685647), np.float64(-2.9838640852449596), np.float64(-2.9534993564660463), np.float64(-2.988990849139403), np.float64(-2.957962566107061), np.float64(-2.982071998868733), np.float64(-2.9822808158057112), np.float64(-2.9538033540543984), np.float64(-2.945058670200887), np.float64(-2.984126021761621), np.float64(-2.9835251251324983), np.float64(-2.971226535827566), np.float64(-2.9820101481323764), np.float64(-2.9739712197193913), np.float64(-2.9733005540474244), np.float64(-2.9733003063268857), np.float64(-2.9820113045558347), np.float64(-2.9786109631577586), np.float64(-2.9843344341288898), np.float64(-2.9626709194831755), np.float64(-2.984290084677393), np.float64(-2.9805581834165094), np.float64(-2.9774866549617736)]"
"[np.float64(-3.5219846161145925), np.float64(-3.5219842963685823), np.float64(-3.5219809098950576), np.float64(-3.5539795050973484), np.float64(-3.531932130904729), np.float64(-3.5030997739627865), np.float64(-3.528336438958644), np.float64(-3.4723426376460247), np.float64(-3.5219829378907392), np.float64(-3.5381569851173063), np.float64(-3.521984687761666), np.float64(-3.5219862029939764), np.float64(-3.5219750055026946), np.float64(-3.521956969938425), np.float64(-3.529590583791058), np.float64(-3.5219831478001784), np.float64(-3.5219800785607274), np.float64(-3.5219838105403998), np.float64(-3.4713250925062296), np.float64(-3.552228618950207), np.float64(-3.521983875923793), np.float64(-3.5219835058187647), np.float64(-3.5539928916108527), np.float64(-3.521984685812172), np.float64(-3.553992882036979), np.float64(-3.5219840713628803), np.float64(-3.5219862599397955), np.float64(-3.5219744262724393), np.float64(-3.5219839977871974), np.float64(-3.5219747208433474), np.float64(-3.5539905219995616), np.float64(-3.5219854689075234), np.float64(-3.4757461038256747), np.float64(-3.4757445950959895), np.float64(-3.471364994510648), np.float64(-3.521984249829104), np.float64(-3.5219854689075234), np.float64(-3.5369068054035626), np.float64(-3.521978625481986), np.float64(-3.5319989872901973)]","[np.float64(-2.9801157109370404), np.float64(-2.9714742443403535), np.float64(-2.9827478864264343), np.float64(-2.9899446318193577), np.float64(-2.977732616978217), np.float64(-2.9469398554532704), np.float64(-2.951668979322098), np.float64(-2.972581280977591), np.float64(-2.9824057287694803), np.float64(-2.958431182981694), np.float64(-2.980860418725255), np.float64(-2.9743133197557787), np.float64(-2.9785817681018423), np.float64(-2.980553588557256), np.float64(-2.9471847410831273), np.float64(-2.9816933750289136), np.float64(-2.9809534189515214), np.float64(-2.9843379303045396), np.float64(-2.9712271710567397), np.float64(-2.9297265553991827), np.float64(-2.9816931420949486), np.float64(-2.984338367924399), np.float64(-2.9896874938289466), np.float64(-2.9805601291371966), np.float64(-2.9910031799878043), np.float64(-2.9819853886989485), np.float64(-2.978924704796163), np.float64(-2.980557867726852), np.float64(-2.9820108976597206), np.float64(-2.9824042083268267), np.float64(-2.990696304760154), np.float64(-2.982476470724712), np.float64(-2.974187741351413), np.float64(-2.974187912110772), np.float64(-2.9723581777789376), np.float64(-2.9806127112351817), np.float64(-2.981729855311852), np.float64(-2.9541595463474044), np.float64(-2.9846799968259377), np.float64(-2.982262555960877)]"
"[np.float64(-3.5539928916108554), np.float64(-3.5219848924918855), np.float64(-3.5219862697273028), np.float64(-3.5107228841886857), np.float64(-3.521984748310471), np.float64(-3.5219716765777327), np.float64(-3.5219862697273037), np.float64(-3.5219848503483195), np.float64(-3.5219582301322006), np.float64(-3.5219860839699617), np.float64(-3.5428675675951653), np.float64(-3.535882800780303), np.float64(-3.5539907618512205), np.float64(-3.5219842628383486), np.float64(-3.5219859830725984), np.float64(-3.5539795050973484), np.float64(-3.521986259892279), np.float64(-3.533825128075755), np.float64(-3.5550610933519997), np.float64(-3.53192744327048), np.float64(-3.5410122292362014), np.float64(-3.5219462864007895), np.float64(-3.553992891610851), np.float64(-3.536906387804736), np.float64(-3.5319981603711743), np.float64(-3.5219716765777327), np.float64(-3.521986067950306), np.float64(-3.4757461038256747), np.float64(-3.5219862697273), np.float64(-3.4704264376856484), np.float64(-3.5219716672881827), np.float64(-3.5292209363718277), np.float64(-3.5219849700815424), np.float64(-3.521986269727302), np.float64(-3.5219860881247556), np.float64(-3.5219861969867767), np.float64(-3.5219777761336366), np.float64(-3.5400847882443225), np.float64(-3.5219800785607283), np.float64(-3.5219846157748704)]","[np.float64(-2.9829968801139537), np.float64(-2.9824062216108054), np.float64(-2.9698558640657686), np.float64(-2.9341981621669886), np.float64(-2.978648572438181), np.float64(-2.9816479624425205), np.float64(-2.966891229977081), np.float64(-2.981693566460308), np.float64(-2.9824007559004198), np.float64(-2.98179969953189), np.float64(-2.9587646547855466), np.float64(-2.9616701669515297), np.float64(-2.990696512263636), np.float64(-2.97147392318132), np.float64(-2.981693419503359), np.float64(-2.9900073562637512), np.float64(-2.979913337078875), np.float64(-2.9513279744054284), np.float64(-2.950477937940915), np.float64(-2.983410285942954), np.float64(-2.924770500446752), np.float64(-2.9824000145266223), np.float64(-2.992023821896772), np.float64(-2.9541595562995044), np.float64(-2.983669095302073), np.float64(-2.9799758658671465), np.float64(-2.974037574561563), np.float64(-2.974187741351413), np.float64(-2.980262789056845), np.float64(-2.9643571587678585), np.float64(-2.9843344341288898), np.float64(-2.98000450860652), np.float64(-2.981740106515423), np.float64(-2.981215365776119), np.float64(-2.982748218471841), np.float64(-2.9796323230736967), np.float64(-2.980610931465206), np.float64(-2.9583853868690384), np.float64(-2.9796306853730075), np.float64(-2.9786109390964555)]"
"[np.float64(-3.5307833956438026), np.float64(-3.5219750055026946), np.float64(-3.5219862697273037), np.float64(-3.521971602577758), np.float64(-3.521977712723152), np.float64(-3.5262718833657325), np.float64(-3.529899416454037), np.float64(-3.5370739832095266), np.float64(-3.5219800801500853), np.float64(-3.5219800785607274), np.float64(-3.5219612807719978), np.float64(-3.5291630232473845), np.float64(-3.472334418152825), np.float64(-3.521984555587084), np.float64(-3.5219845288632445), np.float64(-3.521984569429808), np.float64(-3.521986269727302), np.float64(-3.531924809372015), np.float64(-3.5219848924153196), np.float64(-3.5219717210018557), np.float64(-3.5318842733907236), np.float64(-3.537016884941243), np.float64(-3.521984340709858), np.float64(-3.5219854991912043), np.float64(-3.521986259336403), np.float64(-3.521983814425476), np.float64(-3.5407588235659557), np.float64(-3.5219773103407648), np.float64(-3.4997040911582076), np.float64(-3.531901770566934), np.float64(-3.4689417531542244), np.float64(-3.5219711107968914), np.float64(-3.521980069271078), np.float64(-3.4757446699001138), np.float64(-3.521971676577731), np.float64(-3.5219776608647564), np.float64(-3.553992882018542), np.float64(-3.538165266943735), np.float64(-3.5219860527334834), np.float64(-3.5219862697273054)]","[np.float64(-2.9534993564660463), np.float64(-2.9785817681018423), np.float64(-2.9806695436429176), np.float64(-2.9739671848714915), np.float64(-2.9809476984384524), np.float64(-2.953810710625986), np.float64(-2.9832885518910546), np.float64(-2.957838469904518), np.float64(-2.982009579423601), np.float64(-2.9809517566915527), np.float64(-2.9816882062322163), np.float64(-2.985674778579477), np.float64(-2.969307405634244), np.float64(-2.9804900230469538), np.float64(-2.9817294084380155), np.float64(-2.980987720744114), np.float64(-2.970816074285538), np.float64(-2.9834112365313983), np.float64(-2.980071828322851), np.float64(-2.9816216139009972), np.float64(-2.9841209355335767), np.float64(-2.9577123639299168), np.float64(-2.9809873448234407), np.float64(-2.982748860852706), np.float64(-2.9736843657754797), np.float64(-2.9805588611981326), np.float64(-2.9589194699910637), np.float64(-2.9739701502936478), np.float64(-2.9467028506852766), np.float64(-2.9841243890995663), np.float64(-2.9700155047681247), np.float64(-2.9806088291008552), np.float64(-2.984336806889268), np.float64(-2.974187428788286), np.float64(-2.9840509816128864), np.float64(-2.982404667312457), np.float64(-2.987055390044017), np.float64(-2.958432071822373), np.float64(-2.9665490580879363), np.float64(-2.9745410118920663)]"
"[np.float64(-3.524647659141726), np.float64(-3.5327853363890975), np.float64(-3.5219706618212046), np.float64(-3.5381591912596715), np.float64(-3.521982511550051), np.float64(-3.5219774447518875), np.float64(-3.537016600754895), np.float64(-3.5219845202751494), np.float64(-3.4723425804572243), np.float64(-3.531752230444891), np.float64(-3.5219845624525465), np.float64(-3.4713237748052945), np.float64(-3.531221679989099), np.float64(-3.5393677604967286), np.float64(-3.5219833055758585), np.float64(-3.486410188119559), np.float64(-3.4723362617539104), np.float64(-3.5313865820537256), np.float64(-3.521986080988934), np.float64(-3.521986195332891), np.float64(-3.472330202492748), np.float64(-3.521961428444357), np.float64(-3.553992891610851), np.float64(-3.5306505372480665), np.float64(-3.529181843817457), np.float64(-3.486470608901441), np.float64(-3.553987248189855), np.float64(-3.5219862697273037), np.float64(-3.521984308770035), np.float64(-3.558520551168834), np.float64(-3.5268866841958886), np.float64(-3.5355341642103633), np.float64(-3.521984470274736), np.float64(-3.5291543396787874), np.float64(-3.521986064839542), np.float64(-3.5307833956438026), np.float64(-3.5219810605079385), np.float64(-3.5370619239129324), np.float64(-3.5219849054215078), np.float64(-3.5219775753977167)]","[np.float64(-2.985551400348362), np.float64(-2.9835627457466654), np.float64(-2.980554834024488), np.float64(-2.9584313991162228), np.float64(-2.9824060781260826), np.float64(-2.980952608481426), np.float64(-2.957712355387026), np.float64(-2.982072120071658), np.float64(-2.9725812690413753), np.float64(-2.954304668258296), np.float64(-2.9800718122681427), np.float64(-2.971227328639229), np.float64(-2.9843862358638975), np.float64(-2.958439937323063), np.float64(-2.9843382494355017), np.float64(-2.9753543544480148), np.float64(-2.9732990835012223), np.float64(-2.982585056196982), np.float64(-2.98048993641518), np.float64(-2.978187947092714), np.float64(-2.9732971892709843), np.float64(-2.9805538052411404), np.float64(-2.989237433387633), np.float64(-2.951675767322807), np.float64(-2.9831264579671473), np.float64(-2.9748978694003707), np.float64(-2.9906959861449214), np.float64(-2.9810629978494716), np.float64(-2.9808603921397734), np.float64(-2.950421954139471), np.float64(-2.985464256001377), np.float64(-2.96237721309508), np.float64(-2.978524562781615), np.float64(-2.983864555038855), np.float64(-2.9816934336411376), np.float64(-2.9534993564660463), np.float64(-2.9816248052922307), np.float64(-2.9550487721868794), np.float64(-2.9839128457244497), np.float64(-2.9804891881891016)]"
"[np.float64(-3.521956979005915), np.float64(-3.533070572126272), np.float64(-3.534979486008994), np.float64(-3.47234258119013), np.float64(-3.55399120058098), np.float64(-3.521977712948147), np.float64(-3.5407567085317497), np.float64(-3.468939924913587), np.float64(-3.5357728436343443), np.float64(-3.5219776444420368), np.float64(-3.521971676577739), np.float64(-3.5219839157698836), np.float64(-3.5539912588038365), np.float64(-3.52198480312987), np.float64(-3.535347734504482), np.float64(-3.521979932510927), np.float64(-3.533066187076677), np.float64(-3.521984603410109), np.float64(-3.5312475088081996), np.float64(-3.5219777761336366), np.float64(-3.5352296306091153), np.float64(-3.5291560235171135), np.float64(-3.521986201101551), np.float64(-3.521984359485988), np.float64(-3.522105427612626), np.float64(-3.5219716765777345), np.float64(-3.5219841677087356), np.float64(-3.5539927212134375), np.float64(-3.5318950881962015), np.float64(-3.5293526996395563), np.float64(-3.5319075971652434), np.float64(-3.5219843646968116), np.float64(-3.538972731508197), np.float64(-3.5250707095608504), np.float64(-3.521970067745423), np.float64(-3.4723321135992413), np.float64(-3.5219862697273054), np.float64(-3.531908875802343), np.float64(-3.5219862697273), np.float64(-3.521984373833116)]","[np.float64(-2.980607540412132), np.float64(-2.9538020319551146), np.float64(-2.954589026544235), np.float64(-2.969307953687447), np.float64(-2.9889229351503905), np.float64(-2.973287463205821), np.float64(-2.9589203900024863), np.float64(-2.970734369271624), np.float64(-2.952194847276952), np.float64(-2.982475872156106), np.float64(-2.982744246862061), np.float64(-2.9843384199274707), np.float64(-2.990085125804136), np.float64(-2.979979967472444), np.float64(-2.947878291966608), np.float64(-2.9824070477901907), np.float64(-2.9538027401813025), np.float64(-2.9846801511013825), np.float64(-2.9836497036484646), np.float64(-2.980610931465206), np.float64(-2.9557105561646853), np.float64(-2.983864408413722), np.float64(-2.9816519062128917), np.float64(-2.983988368574452), np.float64(-2.9550897413200157), np.float64(-2.978606916346287), np.float64(-2.977130708358488), np.float64(-2.9900849957732043), np.float64(-2.982318495491521), np.float64(-2.9610109912258085), np.float64(-2.9841262459908675), np.float64(-2.9785828355518067), np.float64(-2.9590759362595103), np.float64(-2.951632193824593), np.float64(-2.9817256607650133), np.float64(-2.9732974488662496), np.float64(-2.980892571958778), np.float64(-2.9837263843511272), np.float64(-2.9815524356761998), np.float64(-2.9816249357435365)]"
"[np.float64(-3.5219800785607274), np.float64(-3.5312231082849252), np.float64(-3.53197662507414), np.float64(-3.4713557957289582), np.float64(-3.521977712723152), np.float64(-3.536113468113735), np.float64(-3.5219769747550496), np.float64(-3.521984219507052), np.float64(-3.5400847882443225), np.float64(-3.5219838741989933), np.float64(-3.55399288215088), np.float64(-3.5219862600559), np.float64(-3.52198427749525), np.float64(-3.521984410257488), np.float64(-3.521971676577731), np.float64(-3.5219771596417773), np.float64(-3.5219862599553484), np.float64(-3.521986198881747), np.float64(-3.5219782262110892), np.float64(-3.5219846096952097), np.float64(-3.5219862697273), np.float64(-3.5219846880467753), np.float64(-3.5219862697273), np.float64(-3.5219862697272992), np.float64(-3.52198619620798), np.float64(-3.529579079015202), np.float64(-3.5219861969867767), np.float64(-3.535259475474362), np.float64(-3.5307843257510245), np.float64(-3.5539855697923164), np.float64(-3.5262584954019305), np.float64(-3.4723426376930533), np.float64(-3.521984530594978), np.float64(-3.5219796328840687), np.float64(-3.5219853980905937), np.float64(-3.5219775530024653), np.float64(-3.521984308770035), np.float64(-3.521984944438676), np.float64(-3.5219839823356693), np.float64(-3.521986083969961)]","[np.float64(-2.981999966145527), np.float64(-2.984386546349848), np.float64(-2.9833319405514414), np.float64(-2.9723548451040784), np.float64(-2.978187239733469), np.float64(-2.955988793770362), np.float64(-2.971473188486629), np.float64(-2.9786485682119865), np.float64(-2.9583853868690384), np.float64(-2.9816250579177486), np.float64(-2.9900110627729717), np.float64(-2.9805604576104248), np.float64(-2.981016430800911), np.float64(-2.978332726818552), np.float64(-2.9840509816128864), np.float64(-2.974312325159871), np.float64(-2.971474221270939), np.float64(-2.9823631703181728), np.float64(-2.981691446503225), np.float64(-2.978089021151749), np.float64(-2.980659487088318), np.float64(-2.981651589122994), np.float64(-2.970581838933356), np.float64(-2.98333468717969), np.float64(-2.9800717190105797), np.float64(-2.947181061511425), np.float64(-2.9796323230736967), np.float64(-2.9584708166437257), np.float64(-2.953499306050131), np.float64(-2.9924151562020858), np.float64(-2.961002936873166), np.float64(-2.9693079645828955), np.float64(-2.973288464212593), np.float64(-2.9819859284775667), np.float64(-2.982406486400264), np.float64(-2.981624827794728), np.float64(-2.9808603921397734), np.float64(-2.974156039381467), np.float64(-2.9739709035630364), np.float64(-2.982080711520866)]"
"[np.float64(-3.5318020478868943), np.float64(-3.521980078560729), np.float64(-3.521984564523288), np.float64(-3.5219775530024653), np.float64(-3.521975917158532), np.float64(-3.5219862697273), np.float64(-3.521984670513757), np.float64(-3.557738061450111), np.float64(-3.472340768473338), np.float64(-3.5231688619820254), np.float64(-3.5219838363399387), np.float64(-3.472342647109742), np.float64(-3.5219772727067227), np.float64(-3.5381612428151294), np.float64(-3.544045583681059), np.float64(-3.5312457623923326), np.float64(-3.5381626335146446), np.float64(-3.5219842878822742), np.float64(-3.5312654193283572), np.float64(-3.5219783915988097), np.float64(-3.521986074038769), np.float64(-3.534511397706023), np.float64(-3.472342647109743), np.float64(-3.5539928916108536), np.float64(-3.5352310464858174), np.float64(-3.521986100293522), np.float64(-3.521980974219298), np.float64(-3.521984641283565), np.float64(-3.5219833073139664), np.float64(-3.5219841712962374), np.float64(-3.516953299386163), np.float64(-3.5539795050973493), np.float64(-3.5125472949204575), np.float64(-3.5319137994608827), np.float64(-3.5539850421543147), np.float64(-3.5219716765777354), np.float64(-3.521977764356914), np.float64(-3.5219838296184687), np.float64(-3.553992882018542), np.float64(-3.534027080491591)]","[np.float64(-2.9578796669530445), np.float64(-2.9817383366057038), np.float64(-2.9824762536296885), np.float64(-2.981624827794728), np.float64(-2.9820102476585104), np.float64(-2.978198266347056), np.float64(-2.9839887743692595), np.float64(-2.991397367711891), np.float64(-2.9724978593929783), np.float64(-2.945410322374279), np.float64(-2.982748342719474), np.float64(-2.969414855607351), np.float64(-2.9796315084693843), np.float64(-2.9584305281074235), np.float64(-2.953351649713606), np.float64(-2.9805248339109633), np.float64(-2.958431941860042), np.float64(-2.98174187013747), np.float64(-2.9759045126108434), np.float64(-2.984337898888408), np.float64(-2.9824765701942493), np.float64(-2.957305025333711), np.float64(-2.9726953570480563), np.float64(-2.9820830585807334), np.float64(-2.955710423521827), np.float64(-2.9839127313589464), np.float64(-2.9806122243979427), np.float64(-2.981799845214252), np.float64(-2.982748521067095), np.float64(-2.9796323009009598), np.float64(-2.9520658743773023), np.float64(-2.9906928412898424), np.float64(-2.949770155378881), np.float64(-2.9808143454106473), np.float64(-2.9903197685310654), np.float64(-2.9813042410603168), np.float64(-2.984336313082197), np.float64(-2.9817296464954346), np.float64(-2.987055390044017), np.float64(-2.959512376598212)]"
